STATIONS_ID;MESS_DATUM;QN_9;TT_TU;RF_TU;eor
         44;2020090621;    3;  12.8;  91.0;eor
         44;2020090622;    3;  12.7;  93.0;eor
         44;2020090623;    3;  11.7;  97.0;eor
         44;2020090700;    3;  11.1;  99.0;eor
         44;2020090701;    3;  10.7;  99.0;eor
         44;2020090702;    3;  10.8; 100.0;eor
         44;2020090703;    3;  10.8; 100.0;eor
         44;2020090704;    3;  10.8; 100.0;eor
         44;2020090705;    3;  10.6; 100.0;eor
         44;2020090706;    3;  10.4; 100.0;eor
         44;2020090707;    3;  11.0; 100.0;eor
         44;2020090708;    3;  12.6;  90.0;eor
         44;2020090709;    3;  14.7;  80.0;eor
         44;2020090710;    3;  16.6;  74.0;eor
         44;2020090711;    3;  17.6;  67.0;eor
         44;2020090712;    3;  17.7;  68.0;eor
         44;2020090713;    3;  17.7;  66.0;eor
         44;2020090714;    3;  17.8;  65.0;eor
         44;2020090715;    3;  18.5;  62.0;eor
         44;2020090716;    3;  18.0;  67.0;eor
         44;2020090717;    3;  18.5;  68.0;eor
         44;2020090718;    3;  14.8;  85.0;eor
         44;2020090719;    3;  13.2;  92.0;eor
         44;2020090720;    3;  12.4;  94.0;eor
         44;2020090721;    3;  12.9;  90.0;eor
         44;2020090722;    3;  13.0;  88.0;eor
         44;2020090723;    3;  13.2;  85.0;eor
         44;2020090800;    3;  12.8;  87.0;eor
         44;2020090801;    3;  12.8;  86.0;eor
         44;2020090802;    3;  12.8;  85.0;eor
         44;2020090803;    3;  13.6;  82.0;eor
         44;2020090804;    3;  14.2;  83.0;eor
         44;2020090805;    3;  14.6;  83.0;eor
         44;2020090806;    3;  14.8;  84.0;eor
         44;2020090807;    3;  15.1;  88.0;eor
         44;2020090808;    3;  15.5;  89.0;eor
         44;2020090809;    3;  15.8;  91.0;eor
         44;2020090810;    3;  16.6;  89.0;eor
         44;2020090811;    3;  17.0;  90.0;eor
         44;2020090812;    3;  16.9;  94.0;eor
         44;2020090813;    3;  17.6;  92.0;eor
         44;2020090814;    3;  17.3;  93.0;eor
         44;2020090815;    3;  18.0;  90.0;eor
         44;2020090816;    3;  17.6;  93.0;eor
         44;2020090817;    3;  18.1;  89.0;eor
         44;2020090818;    3;  17.5;  92.0;eor
         44;2020090819;    3;  17.5;  92.0;eor
         44;2020090820;    3;  17.5;  92.0;eor
         44;2020090821;    3;  17.5;  91.0;eor
         44;2020090822;    3;  17.3;  92.0;eor
         44;2020090823;    3;  16.4;  95.0;eor
         44;2020090900;    3;  16.3;  96.0;eor
         44;2020090901;    3;  16.4;  95.0;eor
         44;2020090902;    3;  16.5;  94.0;eor
         44;2020090903;    3;  16.8;  93.0;eor
         44;2020090904;    3;  16.7;  94.0;eor
         44;2020090905;    3;  16.7;  94.0;eor
         44;2020090906;    3;  16.8;  93.0;eor
         44;2020090907;    3;  17.1;  91.0;eor
         44;2020090908;    3;  17.7;  89.0;eor
         44;2020090909;    3;  18.7;  88.0;eor
         44;2020090910;    3;  19.6;  85.0;eor
         44;2020090911;    3;  20.2;  83.0;eor
         44;2020090912;    3;  19.3;  88.0;eor
         44;2020090913;    3;  19.0;  91.0;eor
         44;2020090914;    3;  19.1;  93.0;eor
         44;2020090915;    3;  19.1;  96.0;eor
         44;2020090916;    3;  19.0;  93.0;eor
         44;2020090917;    3;  17.6;  97.0;eor
         44;2020090918;    3;  16.4;  97.0;eor
         44;2020090919;    3;  16.2;  94.0;eor
         44;2020090920;    3;  14.5;  92.0;eor
         44;2020090921;    3;  13.3;  95.0;eor
         44;2020090922;    3;  13.2;  96.0;eor
         44;2020090923;    3;  12.6;  95.0;eor
         44;2020091000;    3;  11.6;  96.0;eor
         44;2020091001;    3;  10.7;  97.0;eor
         44;2020091002;    3;  10.4;  96.0;eor
         44;2020091003;    3;   9.9;  97.0;eor
         44;2020091004;    3;   9.7;  97.0;eor
         44;2020091005;    3;   9.0;  98.0;eor
         44;2020091006;    3;   9.9;  96.0;eor
         44;2020091007;    3;  11.2;  92.0;eor
         44;2020091008;    3;  14.1;  84.0;eor
         44;2020091009;    3;  15.4;  73.0;eor
         44;2020091010;    3;  16.9;  69.0;eor
         44;2020091011;    3;  17.8;  62.0;eor
         44;2020091012;    3;  15.6;  72.0;eor
         44;2020091013;    3;  17.1;  61.0;eor
         44;2020091014;    3;  17.2;  59.0;eor
         44;2020091015;    3;  18.2;  56.0;eor
         44;2020091016;    3;  18.1;  50.0;eor
         44;2020091017;    3;  16.0;  64.0;eor
         44;2020091018;    3;  14.1;  87.0;eor
         44;2020091019;    3;  13.2;  93.0;eor
         44;2020091020;    3;  12.6;  95.0;eor
         44;2020091021;    3;  12.5;  97.0;eor
         44;2020091022;    3;  12.2;  96.0;eor
         44;2020091023;    3;  11.2;  96.0;eor
         44;2020091100;    3;  10.8;  98.0;eor
         44;2020091101;    3;  11.1;  98.0;eor
         44;2020091102;    3;   9.8;  98.0;eor
         44;2020091103;    3;   9.3;  98.0;eor
         44;2020091104;    3;   9.5;  99.0;eor
         44;2020091105;    3;   9.0;  98.0;eor
         44;2020091106;    3;  10.4;  97.0;eor
         44;2020091107;    3;  12.2;  93.0;eor
         44;2020091108;    3;  13.3;  84.0;eor
         44;2020091109;    3;  15.0;  80.0;eor
         44;2020091110;    3;  17.0;  70.0;eor
         44;2020091111;    3;  18.5;  60.0;eor
         44;2020091112;    3;  19.1;  57.0;eor
         44;2020091113;    3;  19.7;  55.0;eor
         44;2020091114;    3;  19.4;  53.0;eor
         44;2020091115;    3;  19.5;  56.0;eor
         44;2020091116;    3;  19.7;  56.0;eor
         44;2020091117;    3;  18.0;  75.0;eor
         44;2020091118;    3;  14.1;  91.0;eor
         44;2020091119;    3;  12.0;  96.0;eor
         44;2020091120;    3;  10.9;  97.0;eor
         44;2020091121;    3;  10.2;  98.0;eor
         44;2020091122;    3;   9.6;  99.0;eor
         44;2020091123;    3;   9.2;  99.0;eor
         44;2020091200;    3;   8.7;  99.0;eor
         44;2020091201;    3;   8.5; 100.0;eor
         44;2020091202;    3;   7.8; 100.0;eor
         44;2020091203;    3;   8.0; 100.0;eor
         44;2020091204;    3;   7.8;  99.0;eor
         44;2020091205;    3;   7.7; 100.0;eor
         44;2020091206;    3;   9.0; 100.0;eor
         44;2020091207;    3;  11.9;  95.0;eor
         44;2020091208;    3;  14.9;  81.0;eor
         44;2020091209;    3;  16.6;  76.0;eor
         44;2020091210;    3;  18.0;  68.0;eor
         44;2020091211;    3;  17.8;  69.0;eor
         44;2020091212;    3;  18.1;  66.0;eor
         44;2020091213;    3;  18.0;  66.0;eor
         44;2020091214;    3;  18.9;  67.0;eor
         44;2020091215;    3;  17.3;  76.0;eor
         44;2020091216;    3;  17.8;  73.0;eor
         44;2020091217;    3;  16.1;  88.0;eor
         44;2020091218;    3;  15.1;  89.0;eor
         44;2020091219;    3;  13.5;  94.0;eor
         44;2020091220;    3;  12.6;  94.0;eor
         44;2020091221;    3;  11.1;  96.0;eor
         44;2020091222;    3;  11.3;  95.0;eor
         44;2020091223;    3;  11.2;  96.0;eor
         44;2020091300;    3;  10.5;  97.0;eor
         44;2020091301;    3;  10.0;  97.0;eor
         44;2020091302;    3;  10.4;  99.0;eor
         44;2020091303;    3;  10.6;  98.0;eor
         44;2020091304;    3;  11.5;  97.0;eor
         44;2020091305;    3;  12.2;  96.0;eor
         44;2020091306;    3;  12.4;  96.0;eor
         44;2020091307;    3;  14.2;  91.0;eor
         44;2020091308;    3;  15.7;  85.0;eor
         44;2020091309;    3;  17.9;  78.0;eor
         44;2020091310;    3;  17.9;  74.0;eor
         44;2020091311;    3;  19.0;  69.0;eor
         44;2020091312;    3;  19.9;  70.0;eor
         44;2020091313;    3;  22.0;  59.0;eor
         44;2020091314;    3;  22.7;  56.0;eor
         44;2020091315;    3;  23.4;  53.0;eor
         44;2020091316;    3;  23.2;  54.0;eor
         44;2020091317;    3;  21.9;  60.0;eor
         44;2020091318;    3;  17.7;  79.0;eor
         44;2020091319;    3;  15.4;  90.0;eor
         44;2020091320;    3;  13.3;  96.0;eor
         44;2020091321;    3;  12.6;  98.0;eor
         44;2020091322;    3;  12.2;  98.0;eor
         44;2020091323;    3;  12.1;  98.0;eor
         44;2020091400;    3;  11.2;  99.0;eor
         44;2020091401;    3;  10.7;  99.0;eor
         44;2020091402;    3;  10.4; 100.0;eor
         44;2020091403;    3;   9.5;  98.0;eor
         44;2020091404;    3;   9.4; 100.0;eor
         44;2020091405;    3;   9.4; 100.0;eor
         44;2020091406;    3;  10.3; 100.0;eor
         44;2020091407;    3;  14.0;  96.0;eor
         44;2020091408;    3;  17.8;  83.0;eor
         44;2020091409;    3;  21.2;  69.0;eor
         44;2020091410;    3;  23.7;  60.0;eor
         44;2020091411;    3;  25.9;  57.0;eor
         44;2020091412;    3;  27.2;  49.0;eor
         44;2020091413;    3;  28.1;  48.0;eor
         44;2020091414;    3;  28.6;  44.0;eor
         44;2020091415;    3;  28.6;  47.0;eor
         44;2020091416;    3;  27.3;  52.0;eor
         44;2020091417;    3;  25.9;  56.0;eor
         44;2020091418;    3;  19.4;  87.0;eor
         44;2020091419;    3;  17.3;  93.0;eor
         44;2020091420;    3;  16.7;  95.0;eor
         44;2020091421;    3;  16.5;  95.0;eor
         44;2020091422;    3;  15.9;  97.0;eor
         44;2020091423;    3;  15.6;  97.0;eor
         44;2020091500;    3;  15.1;  98.0;eor
         44;2020091501;    3;  14.8;  99.0;eor
         44;2020091502;    3;  15.2;  97.0;eor
         44;2020091503;    3;  14.6;  98.0;eor
         44;2020091504;    3;  14.1;  96.0;eor
         44;2020091505;    3;  13.9;  95.0;eor
         44;2020091506;    3;  13.4;  96.0;eor
         44;2020091507;    3;  17.8;  84.0;eor
         44;2020091508;    3;  21.3;  72.0;eor
         44;2020091509;    3;  24.3;  65.0;eor
         44;2020091510;    3;  25.8;  57.0;eor
         44;2020091511;    3;  27.3;  55.0;eor
         44;2020091512;    3;  28.6;  49.0;eor
         44;2020091513;    3;  30.1;  45.0;eor
         44;2020091514;    3;  29.9;  41.0;eor
         44;2020091515;    3;  30.4;  45.0;eor
         44;2020091516;    3;  29.4;  52.0;eor
         44;2020091517;    3;  26.5;  66.0;eor
         44;2020091518;    3;  20.7;  86.0;eor
         44;2020091519;    3;  18.3;  93.0;eor
         44;2020091520;    3;  16.9;  97.0;eor
         44;2020091521;    3;  16.3;  98.0;eor
         44;2020091522;    3;  15.8;  98.0;eor
         44;2020091523;    3;  15.3; 100.0;eor
         44;2020091600;    3;  14.5; 100.0;eor
         44;2020091601;    3;  14.0;  99.0;eor
         44;2020091602;    3;  14.2;  99.0;eor
         44;2020091603;    3;  14.0; 100.0;eor
         44;2020091604;    3;  13.6; 100.0;eor
         44;2020091605;    3;  13.6; 100.0;eor
         44;2020091606;    3;  14.9; 100.0;eor
         44;2020091607;    3;  17.2;  97.0;eor
         44;2020091608;    3;  18.7;  87.0;eor
         44;2020091609;    3;  19.4;  83.0;eor
         44;2020091610;    3;  21.7;  76.0;eor
         44;2020091611;    3;  21.8;  70.0;eor
         44;2020091612;    3;  21.6;  67.0;eor
         44;2020091613;    3;  22.5;  66.0;eor
         44;2020091614;    3;  22.1;  59.0;eor
         44;2020091615;    3;  21.2;  67.0;eor
         44;2020091616;    3;  18.6;  76.0;eor
         44;2020091617;    3;  17.7;  78.0;eor
         44;2020091618;    3;  16.5;  84.0;eor
         44;2020091619;    3;  15.2;  81.0;eor
         44;2020091620;    3;  13.9;  82.0;eor
         44;2020091621;    3;  12.1;  90.0;eor
         44;2020091622;    3;  11.1;  91.0;eor
         44;2020091623;    3;  10.3;  93.0;eor
         44;2020091700;    3;   8.9;  95.0;eor
         44;2020091701;    3;   8.2;  98.0;eor
         44;2020091702;    3;   8.3;  99.0;eor
         44;2020091703;    3;   7.5;  99.0;eor
         44;2020091704;    3;   7.0;  99.0;eor
         44;2020091705;    3;   6.8;  99.0;eor
         44;2020091706;    3;   6.9;  98.0;eor
         44;2020091707;    3;   9.5;  93.0;eor
         44;2020091708;    3;  12.0;  79.0;eor
         44;2020091709;    3;  14.4;  63.0;eor
         44;2020091710;    3;  15.2;  55.0;eor
         44;2020091711;    3;  16.2;  52.0;eor
         44;2020091712;    3;  16.8;  50.0;eor
         44;2020091713;    3;  18.3;  48.0;eor
         44;2020091714;    3;  17.2;  43.0;eor
         44;2020091715;    3;  17.3;  47.0;eor
         44;2020091716;    3;  16.7;  48.0;eor
         44;2020091717;    3;  15.2;  53.0;eor
         44;2020091718;    3;  11.9;  69.0;eor
         44;2020091719;    3;  10.1;  74.0;eor
         44;2020091720;    3;   9.4;  77.0;eor
         44;2020091721;    3;   7.1;  87.0;eor
         44;2020091722;    3;   5.8;  92.0;eor
         44;2020091723;    3;   5.6;  93.0;eor
         44;2020091800;    3;   5.4;  92.0;eor
         44;2020091801;    3;   4.6;  94.0;eor
         44;2020091802;    3;   3.9;  95.0;eor
         44;2020091803;    3;   4.3;  97.0;eor
         44;2020091804;    3;   3.4;  97.0;eor
         44;2020091805;    3;   3.9;  97.0;eor
         44;2020091806;    3;   4.9;  95.0;eor
         44;2020091807;    3;   7.7;  86.0;eor
         44;2020091808;    3;  10.9;  74.0;eor
         44;2020091809;    3;  14.1;  65.0;eor
         44;2020091810;    3;  16.2;  56.0;eor
         44;2020091811;    3;  17.2;  51.0;eor
         44;2020091812;    3;  18.0;  46.0;eor
         44;2020091813;    3;  19.1;  43.0;eor
         44;2020091814;    3;  19.7;  41.0;eor
         44;2020091815;    3;  19.4;  40.0;eor
         44;2020091816;    3;  18.7;  42.0;eor
         44;2020091817;    3;  17.1;  48.0;eor
         44;2020091818;    3;  12.7;  66.0;eor
         44;2020091819;    3;   9.4;  85.0;eor
         44;2020091820;    3;  10.2;  72.0;eor
         44;2020091821;    3;   8.7;  81.0;eor
         44;2020091822;    3;   8.7;  78.0;eor
         44;2020091823;    3;   9.5;  72.0;eor
         44;2020091900;    3;   8.7;  74.0;eor
         44;2020091901;    3;   7.7;  79.0;eor
         44;2020091902;    3;   7.5;  78.0;eor
         44;2020091903;    3;   5.1;  91.0;eor
         44;2020091904;    3;   4.2;  95.0;eor
         44;2020091905;    3;   5.0;  90.0;eor
         44;2020091906;    3;   6.4;  85.0;eor
         44;2020091907;    3;   9.2;  74.0;eor
         44;2020091908;    3;  11.2;  68.0;eor
         44;2020091909;    3;  14.6;  57.0;eor
         44;2020091910;    3;  16.8;  52.0;eor
         44;2020091911;    3;  19.6;  45.0;eor
         44;2020091912;    3;  21.5;  38.0;eor
         44;2020091913;    3;  22.4;  34.0;eor
         44;2020091914;    3;  22.5;  31.0;eor
         44;2020091915;    3;  22.4;  36.0;eor
         44;2020091916;    3;  21.2;  33.0;eor
         44;2020091917;    3;  18.6;  43.0;eor
         44;2020091918;    3;  14.0;  59.0;eor
         44;2020091919;    3;  11.6;  71.0;eor
         44;2020091920;    3;  10.0;  80.0;eor
         44;2020091921;    3;   9.3;  81.0;eor
         44;2020091922;    3;   9.4;  82.0;eor
         44;2020091923;    3;   8.0;  86.0;eor
         44;2020092000;    3;   6.9;  90.0;eor
         44;2020092001;    3;   5.7;  93.0;eor
         44;2020092002;    3;   5.5;  94.0;eor
         44;2020092003;    3;   4.3;  94.0;eor
         44;2020092004;    3;   4.2;  97.0;eor
         44;2020092005;    3;   3.4;  96.0;eor
         44;2020092006;    3;   4.6;  99.0;eor
         44;2020092007;    3;   8.4;  88.0;eor
         44;2020092008;    3;  11.6;  75.0;eor
         44;2020092009;    3;  14.9;  63.0;eor
         44;2020092010;    3;  17.6;  53.0;eor
         44;2020092011;    3;  19.9;  47.0;eor
         44;2020092012;    3;  21.2;  46.0;eor
         44;2020092013;    3;  21.7;  41.0;eor
         44;2020092014;    3;  22.4;  40.0;eor
         44;2020092015;    3;  22.5;  42.0;eor
         44;2020092016;    3;  21.5;  46.0;eor
         44;2020092017;    3;  19.3;  56.0;eor
         44;2020092018;    3;  13.7;  75.0;eor
         44;2020092019;    3;  11.8;  83.0;eor
         44;2020092020;    3;   9.8;  89.0;eor
         44;2020092021;    3;   8.8;  93.0;eor
         44;2020092022;    3;   9.5;  88.0;eor
         44;2020092023;    3;   8.8;  91.0;eor
         44;2020092100;    3;   8.2;  91.0;eor
         44;2020092101;    3;   7.1;  95.0;eor
         44;2020092102;    3;   6.3;  96.0;eor
         44;2020092103;    3;   5.7;  97.0;eor
         44;2020092104;    3;   5.3;  98.0;eor
         44;2020092105;    3;   5.6; 100.0;eor
         44;2020092106;    3;   5.1; 100.0;eor
         44;2020092107;    3;   9.2;  96.0;eor
         44;2020092108;    3;  12.2;  79.0;eor
         44;2020092109;    3;  16.1;  64.0;eor
         44;2020092110;    3;  19.3;  55.0;eor
         44;2020092111;    3;  21.4;  46.0;eor
         44;2020092112;    3;  23.2;  43.0;eor
         44;2020092113;    3;  24.2;  43.0;eor
         44;2020092114;    3;  24.2;  37.0;eor
         44;2020092115;    3;  24.0;  44.0;eor
         44;2020092116;    3;  23.7;  46.0;eor
         44;2020092117;    3;  20.7;  59.0;eor
