STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
         11;2020042603;   10;   0.9; 330;eor
         11;2020042604;   10;   0.7; 340;eor
         11;2020042605;   10;   0.5; 340;eor
         11;2020042606;   10;   1.4; 330;eor
         11;2020042607;   10;   0.5; 170;eor
         11;2020042608;   10;   0.9; 140;eor
         11;2020042609;   10;   0.4;  20;eor
         11;2020042610;   10;   1.5; 150;eor
         11;2020042611;   10;   1.8; 350;eor
         11;2020042612;   10;   1.6; 360;eor
         11;2020042613;   10;   1.7;  10;eor
         11;2020042614;   10;   1.8; 340;eor
         11;2020042615;   10;   1.5; 340;eor
         11;2020042616;   10;   4.2; 340;eor
         11;2020042617;   10;   4.8; 340;eor
         11;2020042618;   10;   4.4; 330;eor
         11;2020042619;   10;   3.3; 320;eor
         11;2020042620;   10;   2.8; 310;eor
         11;2020042621;   10;   1.4; 340;eor
         11;2020042622;   10;   1.3; 160;eor
         11;2020042623;   10;   1.2; 120;eor
         11;2020042700;   10;   1.3; 170;eor
         11;2020042701;   10;   1.3; 100;eor
         11;2020042702;   10;   1.1; 140;eor
         11;2020042703;   10;   1.0;  90;eor
         11;2020042704;   10;   1.3; 140;eor
         11;2020042705;   10;   2.0; 120;eor
         11;2020042706;   10;   1.9; 140;eor
         11;2020042707;   10;   1.8; 170;eor
         11;2020042708;   10;   2.6; 170;eor
         11;2020042709;   10;   2.6; 170;eor
         11;2020042710;   10;   4.1; 170;eor
         11;2020042711;   10;   4.9; 170;eor
         11;2020042712;   10;   5.7; 170;eor
         11;2020042713;   10;   4.0; 220;eor
         11;2020042714;   10;   3.5; 230;eor
         11;2020042715;   10;   3.2; 230;eor
         11;2020042716;   10;   4.7; 190;eor
         11;2020042717;   10;   3.6; 180;eor
         11;2020042718;   10;   2.6; 170;eor
         11;2020042719;   10;   1.4; 160;eor
         11;2020042720;   10;   1.5; 340;eor
         11;2020042721;   10;   1.3; 320;eor
         11;2020042722;   10;   0.5;  60;eor
         11;2020042723;   10;   1.4;  60;eor
         11;2020042800;   10;   1.4; 110;eor
         11;2020042801;   10;   1.3; 100;eor
         11;2020042802;   10;   2.1; 150;eor
         11;2020042803;   10;   1.7; 130;eor
         11;2020042804;   10;   1.6; 110;eor
         11;2020042805;   10;   2.1; 100;eor
         11;2020042806;   10;   2.2; 120;eor
         11;2020042807;   10;   2.3; 160;eor
         11;2020042808;   10;   3.1; 190;eor
         11;2020042809;   10;   3.7; 190;eor
         11;2020042810;   10;   4.8; 200;eor
         11;2020042811;   10;   5.4; 190;eor
         11;2020042812;   10;   4.5; 210;eor
         11;2020042813;   10;   5.1; 200;eor
         11;2020042814;   10;   4.4; 210;eor
         11;2020042815;   10;   4.8; 280;eor
         11;2020042816;   10;   4.6; 270;eor
         11;2020042817;   10;   4.8; 260;eor
         11;2020042818;   10;   3.8; 280;eor
         11;2020042819;   10;   3.2; 280;eor
         11;2020042820;   10;   3.4; 270;eor
         11;2020042821;   10;   3.0; 230;eor
         11;2020042822;   10;   2.6; 210;eor
         11;2020042823;   10;   3.2; 190;eor
         11;2020042900;   10;   3.0; 190;eor
         11;2020042901;   10;   3.9; 190;eor
         11;2020042902;   10;   3.6; 180;eor
         11;2020042903;   10;   3.5; 180;eor
         11;2020042904;   10;   2.5; 180;eor
         11;2020042905;   10;   3.3; 180;eor
         11;2020042906;   10;   3.5; 180;eor
         11;2020042907;   10;   3.7; 190;eor
         11;2020042908;   10;   4.5; 190;eor
         11;2020042909;   10;   4.1; 210;eor
         11;2020042910;   10;   4.8; 240;eor
         11;2020042911;   10;   6.0; 240;eor
         11;2020042912;   10;   5.6; 250;eor
         11;2020042913;   10;   4.9; 250;eor
         11;2020042914;   10;   5.7; 250;eor
         11;2020042915;   10;   4.3; 250;eor
         11;2020042916;   10;   4.8; 240;eor
         11;2020042917;   10;   4.3; 250;eor
         11;2020042918;   10;   2.5; 250;eor
         11;2020042919;   10;   3.2; 190;eor
         11;2020042920;   10;   2.5; 160;eor
         11;2020042921;   10;   1.6; 150;eor
         11;2020042922;   10;   1.7; 120;eor
         11;2020042923;   10;   1.5; 180;eor
         11;2020043000;   10;   2.1; 150;eor
         11;2020043001;   10;   1.8; 150;eor
         11;2020043002;   10;   2.2; 130;eor
         11;2020043003;   10;   2.6; 170;eor
         11;2020043004;   10;   2.7; 170;eor
         11;2020043005;   10;   3.9; 180;eor
         11;2020043006;   10;   4.4; 190;eor
         11;2020043007;   10;   4.7; 180;eor
         11;2020043008;   10;   4.2; 180;eor
         11;2020043009;   10;   5.9; 220;eor
         11;2020043010;   10;   6.2; 210;eor
         11;2020043011;   10;   5.0; 210;eor
         11;2020043012;   10;   5.4; 210;eor
         11;2020043013;   10;   5.0; 200;eor
         11;2020043014;   10;   4.8; 180;eor
         11;2020043015;   10;   5.9; 190;eor
         11;2020043016;   10;   6.9; 180;eor
         11;2020043017;   10;   5.4; 200;eor
         11;2020043018;   10;   3.9; 190;eor
         11;2020043019;   10;   3.7; 170;eor
         11;2020043020;   10;   3.7; 180;eor
         11;2020043021;   10;   2.7; 210;eor
         11;2020043022;   10;   3.7; 170;eor
         11;2020043023;   10;   3.1; 180;eor
         11;2020050100;   10;   3.3; 180;eor
         11;2020050101;   10;   3.4; 160;eor
         11;2020050102;   10;   2.6; 200;eor
         11;2020050103;   10;   2.9; 170;eor
         11;2020050104;   10;   3.1; 190;eor
         11;2020050105;   10;   2.8; 170;eor
         11;2020050106;   10;   3.1; 180;eor
         11;2020050107;   10;   3.6; 190;eor
         11;2020050108;   10;   4.4; 220;eor
         11;2020050109;   10;   5.4; 240;eor
         11;2020050110;   10;   5.5; 240;eor
         11;2020050111;   10;   5.0; 230;eor
         11;2020050112;   10;   6.1; 230;eor
         11;2020050113;   10;   5.8; 190;eor
         11;2020050114;   10;   4.3; 210;eor
         11;2020050115;   10;   4.8; 230;eor
         11;2020050116;   10;   3.8; 240;eor
         11;2020050117;   10;   3.3; 250;eor
         11;2020050118;   10;   3.1; 230;eor
         11;2020050119;   10;   2.7; 180;eor
         11;2020050120;   10;   2.2; 140;eor
         11;2020050121;   10;   1.8; 130;eor
         11;2020050122;   10;   2.1; 220;eor
         11;2020050123;   10;   1.7; 110;eor
         11;2020050200;   10;   1.3; 170;eor
         11;2020050201;   10;   1.4;  40;eor
         11;2020050202;   10;   2.2; 330;eor
         11;2020050203;   10;   2.2; 220;eor
         11;2020050204;   10;   1.7; 240;eor
         11;2020050205;   10;   1.6; 190;eor
         11;2020050206;   10;   1.5; 170;eor
         11;2020050207;   10;   3.0; 230;eor
         11;2020050208;   10;   3.5; 210;eor
         11;2020050209;   10;   3.1; 200;eor
         11;2020050210;   10;   2.5; 190;eor
         11;2020050211;   10;   3.0; 220;eor
         11;2020050212;   10;   3.6; 240;eor
         11;2020050213;   10;   4.6; 270;eor
         11;2020050214;   10;   5.5; 290;eor
         11;2020050215;   10;   5.5; 310;eor
         11;2020050216;   10;   5.9; 280;eor
         11;2020050217;   10;   3.6; 300;eor
         11;2020050218;   10;   3.5; 320;eor
         11;2020050219;   10;   2.7; 300;eor
         11;2020050220;   10;   1.0; 360;eor
         11;2020050221;   10;   1.5; 130;eor
         11;2020050222;   10;   1.5; 140;eor
         11;2020050223;   10;   0.9; 320;eor
         11;2020050300;   10;   0.7; 100;eor
         11;2020050301;   10;   1.1; 320;eor
         11;2020050302;   10;   0.7;  30;eor
         11;2020050303;   10;   1.2; 180;eor
         11;2020050304;   10;   0.6; 160;eor
         11;2020050305;   10;   0.5; 120;eor
         11;2020050306;   10;   1.0; 150;eor
         11;2020050307;   10;   1.1; 160;eor
         11;2020050308;   10;   1.6; 140;eor
         11;2020050309;   10;   1.9; 160;eor
         11;2020050310;   10;   2.5; 150;eor
         11;2020050311;   10;   2.6; 170;eor
         11;2020050312;   10;   2.7; 150;eor
         11;2020050313;   10;   3.3; 130;eor
         11;2020050314;   10;   3.1; 130;eor
         11;2020050315;   10;   3.6; 170;eor
         11;2020050316;   10;   3.2; 170;eor
         11;2020050317;   10;   2.7; 160;eor
         11;2020050318;   10;   2.5; 260;eor
         11;2020050319;   10;   1.3; 300;eor
         11;2020050320;   10;   1.1; 150;eor
         11;2020050321;   10;   1.6; 160;eor
         11;2020050322;   10;   1.0; 130;eor
         11;2020050323;   10;   0.4; 320;eor
         11;2020050400;   10;   0.8; 120;eor
         11;2020050401;   10;   1.2; 110;eor
         11;2020050402;   10;   1.3; 130;eor
         11;2020050403;   10;   1.5; 140;eor
         11;2020050404;   10;   1.8; 120;eor
         11;2020050405;   10;   1.8; 140;eor
         11;2020050406;   10;   2.2; 130;eor
         11;2020050407;   10;   2.2; 140;eor
         11;2020050408;   10;   3.4; 180;eor
         11;2020050409;   10;   2.4; 170;eor
         11;2020050410;   10;   3.4; 180;eor
         11;2020050411;   10;   4.6; 260;eor
         11;2020050412;   10;   4.5; 250;eor
         11;2020050413;   10;   5.6; 320;eor
         11;2020050414;   10;   5.9; 320;eor
         11;2020050415;   10;   5.5; 310;eor
         11;2020050416;   10;   4.2; 290;eor
         11;2020050417;   10;   4.6; 280;eor
         11;2020050418;   10;   3.6; 340;eor
         11;2020050419;   10;   2.8; 340;eor
         11;2020050420;   10;   3.1; 340;eor
         11;2020050421;   10;   3.2; 350;eor
         11;2020050422;   10;   2.9; 330;eor
         11;2020050423;   10;   2.8; 350;eor
         11;2020050500;   10;   2.9; 360;eor
         11;2020050501;   10;   2.2;  30;eor
         11;2020050502;   10;   2.6;  10;eor
         11;2020050503;   10;   3.0; 360;eor
         11;2020050504;   10;   3.7; 340;eor
         11;2020050505;   10;   3.5; 340;eor
         11;2020050506;   10;   2.8; 340;eor
         11;2020050507;   10;   2.6; 360;eor
         11;2020050508;   10;   3.2; 360;eor
         11;2020050509;   10;   3.3; 340;eor
         11;2020050510;   10;   3.0; 340;eor
         11;2020050511;   10;   3.3; 350;eor
         11;2020050512;   10;   2.7; 340;eor
         11;2020050513;   10;   3.4; 350;eor
         11;2020050514;   10;   3.4; 350;eor
         11;2020050515;   10;   3.1; 360;eor
         11;2020050516;   10;   3.7; 360;eor
         11;2020050517;   10;   2.8; 360;eor
         11;2020050518;   10;   1.8; 340;eor
         11;2020050519;   10;   1.9; 350;eor
         11;2020050520;   10;   1.0; 310;eor
         11;2020050521;   10;   1.1; 340;eor
         11;2020050522;   10;   1.3; 340;eor
         11;2020050523;   10;   2.0; 360;eor
         11;2020050600;   10;   2.1; 350;eor
         11;2020050601;   10;   1.8; 350;eor
         11;2020050602;   10;   2.0; 350;eor
         11;2020050603;   10;   3.5; 340;eor
         11;2020050604;   10;   3.6; 350;eor
         11;2020050605;   10;   3.0; 350;eor
         11;2020050606;   10;   2.5; 360;eor
         11;2020050607;   10;   2.6;  50;eor
         11;2020050608;   10;   3.9;  50;eor
         11;2020050609;   10;   4.4;  70;eor
         11;2020050610;   10;   4.6;  70;eor
         11;2020050611;   10;   3.1;  80;eor
         11;2020050612;   10;   2.6;  80;eor
         11;2020050613;   10;   2.2;  70;eor
         11;2020050614;   10;   1.9;  90;eor
         11;2020050615;   10;   2.8;  60;eor
         11;2020050616;   10;   2.7;  20;eor
         11;2020050617;   10;   3.2;  10;eor
         11;2020050618;   10;   3.8;  10;eor
         11;2020050619;   10;   2.8;  30;eor
         11;2020050620;   10;   1.1;  20;eor
         11;2020050621;   10;   1.4; 330;eor
         11;2020050622;   10;   2.1; 330;eor
         11;2020050623;   10;   2.3; 320;eor
         11;2020050700;   10;   1.4; 320;eor
         11;2020050701;   10;   0.8; 320;eor
         11;2020050702;   10;   0.4; 360;eor
         11;2020050703;   10;   0.7; 330;eor
         11;2020050704;   10;   1.1; 330;eor
         11;2020050705;   10;   0.8; 340;eor
         11;2020050706;   10;   0.4;  50;eor
         11;2020050707;   10;   0.7; 120;eor
         11;2020050708;   10;   1.0; 170;eor
         11;2020050709;   10;   3.2; 140;eor
         11;2020050710;   10;   3.7; 150;eor
         11;2020050711;   10;   2.7; 160;eor
         11;2020050712;   10;   1.9; 160;eor
         11;2020050713;   10;   1.8; 200;eor
         11;2020050714;   10;   2.0; 160;eor
         11;2020050715;   10;   2.5; 180;eor
         11;2020050716;   10;   1.8; 190;eor
         11;2020050717;   10;   2.6; 170;eor
         11;2020050718;   10;   3.1; 160;eor
         11;2020050719;   10;   1.4; 150;eor
         11;2020050720;   10;   0.7; 100;eor
         11;2020050721;   10;   0.8;  30;eor
         11;2020050722;   10;   0.7; 130;eor
         11;2020050723;   10;   0.7;  90;eor
         11;2020050800;   10;   1.2; 150;eor
         11;2020050801;   10;   1.3; 100;eor
         11;2020050802;   10;   1.0; 130;eor
         11;2020050803;   10;   0.6; 110;eor
         11;2020050804;   10;   1.3; 150;eor
         11;2020050805;   10;   1.1; 140;eor
         11;2020050806;   10;   1.3; 140;eor
         11;2020050807;   10;   1.5; 140;eor
         11;2020050808;   10;   2.5; 170;eor
         11;2020050809;   10;   3.1; 180;eor
         11;2020050810;   10;   3.4; 190;eor
         11;2020050811;   10;   4.7; 180;eor
         11;2020050812;   10;   3.8; 170;eor
         11;2020050813;   10;   2.9; 180;eor
         11;2020050814;   10;   2.4;  20;eor
         11;2020050815;   10;   2.1; 110;eor
         11;2020050816;   10;   3.0; 220;eor
         11;2020050817;   10;   2.8; 340;eor
         11;2020050818;   10;   2.4;  30;eor
         11;2020050819;   10;   1.8;  10;eor
         11;2020050820;   10;   1.4; 320;eor
         11;2020050821;   10;   1.2; 320;eor
         11;2020050822;   10;   2.0; 340;eor
         11;2020050823;   10;   1.5; 320;eor
         11;2020050900;   10;   0.4; 120;eor
         11;2020050901;   10;   0.3;  60;eor
         11;2020050902;   10;   0.7; 340;eor
         11;2020050903;   10;   0.2; 340;eor
         11;2020050904;   10;   1.0; 140;eor
         11;2020050905;   10;   1.2;  90;eor
         11;2020050906;   10;   0.7; 140;eor
         11;2020050907;   10;   2.0; 140;eor
         11;2020050908;   10;   1.5; 130;eor
         11;2020050909;   10;   2.6; 170;eor
         11;2020050910;   10;   3.4; 160;eor
         11;2020050911;   10;   4.0; 160;eor
         11;2020050912;   10;   5.4; 180;eor
         11;2020050913;   10;   5.7; 180;eor
         11;2020050914;   10;   5.4; 180;eor
         11;2020050915;   10;   3.4; 180;eor
         11;2020050916;   10;   3.5; 270;eor
         11;2020050917;   10;   3.5; 330;eor
         11;2020050918;   10;   4.3;  10;eor
         11;2020050919;   10;   4.5; 340;eor
         11;2020050920;   10;   2.6; 330;eor
         11;2020050921;   10;   1.6; 340;eor
         11;2020050922;   10;   1.1; 360;eor
         11;2020050923;   10;   0.7; 130;eor
         11;2020051000;   10;   2.6; 330;eor
         11;2020051001;   10;   2.3; 360;eor
         11;2020051002;   10;   1.4; 110;eor
         11;2020051003;   10;   0.8; 330;eor
         11;2020051004;   10;   1.1; 340;eor
         11;2020051005;   10;   1.9; 130;eor
         11;2020051006;   10;   1.5; 100;eor
         11;2020051007;   10;   1.9; 120;eor
         11;2020051008;   10;   2.0; 160;eor
         11;2020051009;   10;   3.4; 160;eor
         11;2020051010;   10;   4.2; 160;eor
         11;2020051011;   10;   5.4; 160;eor
